record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
190,17,18,0.015625,0.0,0.0,0.01171875,0.18203125,0.03203125,0.034765624999999994,0.11063368055555468,0.069140625,0.00703125,0.30078125000000006,0.016015625000000002,0.0140625,0.013671875,0.019921875,0.0140625,0.020312499999999997,0.01484375,0.013671875000000002,0.10967881944444532
190,18,19,0.0015625,0.0,0.019140625,0.011328125,0.10321180555555468,0.03984375,0.011328125,0.05859375,0.41015625,0.0,0.22456597222221877,0.010546874999999999,0.000390625,0.030859375,0.003125,0.0078125,0.00390625,0.01215277777778125,0.016796875,0.0346788194444375
190,19,20,0.0,0.0,0.0,0.010373263888890625,0.20581597222221873,0.12330729166666407,0.0,0.0,0.34140625,0.0,0.1307725694444453,0.05611979166666406,0.001736111111109375,0.0,0.0,0.01640625,0.0,0.001171875,0.023220486111109377,0.08967013888889062
190,20,21,0.0,0.0,0.0,0.007248263888890625,0.11783854166666408,0.10507812500000002,0.0,0.0,0.49648437500000003,0.0,0.11111111111110938,0.04470486111110938,0.0029079861111093747,0.0,0.0,0.026953125,0.0,0.012109375,0.020876736111109375,0.05468750000000001
190,21,22,0.0,0.0,0.0,0.0,0.07604166666666407,0.056510416666664065,0.0,0.0,0.687109375,0.0,0.058203125,0.021354166666664065,0.0,0.0,0.0,0.014453125,0.0,0.01875,0.0,0.067578125
190,22,23,0.0,0.0,0.0,0.010373263888890625,0.17065972222221878,0.12851562500000002,0.0,0.0,0.370703125,0.0,0.12213541666666405,0.06150173611110937,0.001736111111109375,0.0,0.0,0.02109375,0.0,0.008203125,0.023220486111109377,0.08185763888889062
191,0,1,0.0,0.0,0.0140625,0.0,0.016796875,0.088671875,0.034765625,0.001953125,0.2740451388888906,0.008984375,0.28003472222221876,0.05624999999999999,0.002734375,0.005859375,0.01171875,0.017230902777781252,0.09140625000000001,0.058767361111109376,0.034375,0.0023437500000000003
191,1,2,0.0,0.0,0.013281250000000001,0.0,0.020703125,0.043359375,0.0234375,0.083984375,0.467578125,0.0,0.211328125,0.014843750000000001,0.0,0.014453125,0.00390625,0.0359375,0.0035156249999999997,0.02660590277778125,0.0078125,0.02925347222221875
191,2,3,0.0,0.0,0.00546875,0.0,0.012413194444445313,0.11506076388889062,0.044531249999999994,0.069921875,0.3151041666666641,0.01171875,0.22417534722221874,0.01206597222221875,0.0078125,0.017187499999999998,0.0125,0.027604166666671873,0.023046874999999998,0.06193576388889062,0.030078125,0.009375
191,3,4,0.0,0.0,0.0,0.0,0.028298611111109376,0.10082465277778126,0.10638020833333596,0.02890625,0.23828125000000003,0.03046875,0.16163194444444529,0.02643229166666406,0.0078125,0.015625,0.00859375,0.0140625,0.08072916666666408,0.08125,0.03806423611110937,0.03263888888889062
191,4,5,0.0,0.0,0.00703125,0.0,0.04157986111110938,0.09926215277778125,0.07109375,0.036328125,0.31328125,0.013671875,0.1827256944444453,0.013151041666664061,0.005859375,0.009375,0.014843750000000001,0.03125,0.023828125,0.05390625000000001,0.027126736111109374,0.05568576388889062
191,5,6,0.0,0.0,0.00703125,0.0,0.03767361111110938,0.10707465277778125,0.07109375,0.044921875,0.30546875,0.013671875,0.1837239583333359,0.013151041666664061,0.005859375,0.009375,0.014843750000000001,0.025390624999999997,0.023828125,0.04765625000000001,0.027126736111109374,0.062109375
191,6,7,0.0,0.0,0.0140625,0.0,0.003515625,0.16614583333333593,0.051171875,0.04296875,0.18888888888889063,0.028515625,0.197265625,0.057291666666664055,0.010156249999999999,0.00625,0.00859375,0.013671875000000002,0.0875,0.05642361111110938,0.05585937499999999,0.011718750000000002
191,7,8,0.0,0.0,0.0203125,0.0,0.012109374999999999,0.115625,0.032942708333335936,0.01484375,0.11015625,0.008203125,0.41644965277778123,0.061241319444445316,0.002734375,0.0,0.0125,0.02152777777777344,0.06197916666666406,0.053515625,0.037890625,0.01796875
191,8,9,0.0,0.0,0.01328125,0.0,0.017491319444445312,0.044140624999999996,0.03793402777778125,0.051953124999999996,0.26796875,0.00390625,0.363802083333336,0.03806423611110937,0.0171875,0.010546875,0.003125,0.02890625,0.01519097222221875,0.056249999999999994,0.019314236111109374,0.010937500000000001
191,9,10,0.0,0.0,0.00434027777778125,0.0,0.01796875,0.066015625,0.03515625,0.03203125,0.19453125,0.0,0.3928819444444376,0.04348958333333594,0.017578125,0.012890625,0.0046875,0.05625,0.0015625,0.048046874999999996,0.03741319444444532,0.03515625
191,10,11,0.0,0.0,0.011328125000000001,0.0,0.02061631944444531,0.095703125,0.0234375,0.0,0.064453125,0.000390625,0.509375,0.034027777777781244,0.023220486111109374,0.0,0.0,0.04839409722221874,0.04609375,0.041796875,0.04678819444444531,0.034374999999999996
191,11,12,0.0,0.0,0.011328125000000001,0.0,0.02061631944444531,0.09570312499999999,0.0234375,0.0,0.061328125,0.000390625,0.5209201388888907,0.034027777777781244,0.027126736111109374,0.0,0.0,0.04448784722221874,0.04001736111110938,0.041796875000000004,0.044444444444445314,0.034374999999999996
191,12,13,0.0,0.0,0.011328125000000001,0.0,0.03624131944444531,0.103515625,0.03125,0.0,0.069140625,0.000390625,0.48849826388889067,0.034027777777781244,0.024392361111109373,0.0,0.0,0.04448784722221875,0.04079861111110938,0.036328125,0.04678819444444531,0.0328125
191,13,14,0.0,0.0,0.0,0.0,0.018229166666664062,0.06228298611110938,0.05,0.00078125,0.223046875,0.0,0.43962673611110936,0.016189236111109374,0.041796875,0.0,0.005859375,0.05520833333333594,0.016796875000000003,0.032638888888890626,0.033246527777781254,0.004296875
191,14,15,0.0,0.0,0.0,0.0,0.027604166666664064,0.07009548611110938,0.0421875,0.002734375,0.15490451388889062,0.0,0.49865451388889065,0.007204861111109375,0.043359375000000006,0.005859375,0.002734375,0.04930555555555469,0.012890625000000001,0.02890625,0.04340277777778125,0.01015625
191,15,16,0.0,0.0,0.0,0.0,0.012760416666664063,0.06228298611110938,0.05,0.00078125,0.25937499999999997,0.0,0.414453125,0.017925347222218748,0.04179687499999999,0.0,0.005859375,0.05286458333333594,0.016796875000000003,0.024826388888890626,0.033246527777781254,0.00703125
191,16,17,0.0,0.0,0.0,0.0,0.027604166666664064,0.07400173611110938,0.0421875,0.002734375,0.14709201388889062,0.0,0.4986545138888906,0.007204861111109375,0.043359375000000006,0.005859375,0.002734375,0.049305555555554686,0.012890625000000001,0.02890625,0.047309027777781246,0.01015625
191,17,18,0.0,0.0,0.0,0.0,0.0390625,0.024999999999999998,0.033984375,0.04453125,0.5203125,0.0,0.20295138888889064,0.029296875,0.009375,0.0,0.01015625,0.015234375,0.007595486111109375,0.03125,0.0078125,0.023437499999999997
191,18,19,0.0,0.0,0.0,0.0,0.0109375,0.08828125,0.00546875,0.018359375,0.2787326388888906,0.0,0.39231770833333585,0.04014756944444531,0.032421874999999996,0.009765625,0.006640625,0.055512152777773424,0.00703125,0.02907986111110937,0.020225694444445313,0.005078125
191,19,20,0.0,0.0,0.0,0.0,0.003125,0.0,0.00390625,0.016015625,0.8652343749999999,0.0,0.014453125,0.003515625,0.0,0.019140625,0.001953125,0.0078125,0.0,0.044921875,0.0,0.019921875
191,20,21,0.0,0.0,0.0,0.0,0.003125,0.0,0.0,0.000390625,0.895703125,0.0,0.01953125,0.0,0.0,0.007421875,0.001953125,0.012890625000000001,0.0,0.04270833333333594,0.0026041666666640623,0.013671875
191,21,22,0.0,0.0,0.01328125,0.0,0.0,0.0171875,0.0234375,0.021875,0.641796875,0.0,0.14279513888889062,0.019314236111109374,0.01015625,0.017578125,0.0078125,0.016796875,0.01171875,0.039453125000000006,0.0,0.016796875000000003
191,22,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000390625,0.9285156250000001,0.0,0.01171875,0.0,0.0,0.01171875,0.0046875,0.012109375,0.0,0.020703124999999996,0.0,0.01015625
191,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000390625,0.8890625,0.0,0.009375,0.0,0.0,0.01953125,0.01640625,0.025390625,0.0,0.0296875,0.0,0.01015625
191,24,25,0.0,0.0,0.0,0.0,0.023828125,0.03828125,0.033984375,0.071484375,0.5589843749999999,0.0,0.15021701388889064,0.023828124999999995,0.001953125,0.006640625,0.00390625,0.0328125,0.007595486111109375,0.030859374999999998,0.00390625,0.011718750000000002
191,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000390625,0.944921875,0.0,0.00390625,0.0,0.0,0.007421875,0.0046875,0.0078125,0.0,0.020703125,0.0,0.01015625
192,0,1,0.01796875,0.1075086805555547,0.0,0.0,0.09999999999999999,0.048046875,0.015625,0.0881944444444453,0.10546875,0.0,0.3756944444444453,0.017187499999999998,0.0,0.004296875,0.015234375000000001,0.00546875,0.005642361111109375,0.030859375,0.024609375,0.03819444444444531
192,1,2,0.0,0.016493055555554685,0.0,0.0,0.038932291666664065,0.03680555555555469,0.0375,0.3269965277777812,0.11280381944444531,0.0,0.19162326388889062,0.03546006944444531,0.01640625,0.02222222222221875,0.039843750000000004,0.001953125,0.020486111111109373,0.0046875,0.013671875,0.08411458333333595
192,2,3,0.0,0.0,0.0,0.0,0.18845486111110935,0.0,0.002170138888890625,0.10594618055555467,0.1538194444444453,0.0013020833333359375,0.3549913194444453,0.0078125,0.009114583333328125,0.017491319444445312,0.016796875,0.022265625,0.001171875,0.017664930555554688,0.0,0.10099826388889063
192,3,4,0.0,0.0,0.0,0.0,0.030859375,0.06171875,0.052777777777781254,0.145703125,0.17304687500000002,0.039453125000000006,0.310546875,0.026953125,0.01597222222221875,0.024999999999999998,0.036328125,0.01875,0.024609375,0.0171875,0.001171875,0.019921875
192,4,5,0.0,0.0,0.0,0.0,0.031640625,0.10312500000000001,0.04765625,0.10052083333333596,0.09335937499999998,0.014453125,0.3359375,0.03984375,0.030859374999999998,0.039453125000000006,0.027604166666664057,0.031640625,0.02890625,0.019140625,0.047656250000000004,0.008203125
192,5,6,0.0,0.0,0.0,0.0,0.04296875000000001,0.06875,0.0203125,0.128515625,0.10143229166666405,0.02890625,0.3609375,0.05039062500000001,0.026171874999999997,0.032421874999999996,0.021875,0.024739583333335938,0.023046875,0.013671875,0.049218750000000006,0.006640625
192,6,7,0.0,0.0,0.0,0.0,0.055468750000000004,0.04140625,0.0640625,0.17677951388889063,0.11684027777778126,0.008984375,0.2811631944444453,0.013281250000000001,0.02109375,0.026171874999999997,0.022135416666664062,0.0234375,0.02430555555555469,0.05972222222221875,0.019921875,0.045225694444445304
192,7,8,0.0,0.0,0.0,0.0,0.090625,0.08511284722221875,0.03515625,0.09231770833333594,0.12035590277778127,0.02734375,0.2835937499999999,0.031293402777781254,0.018359375,0.020703125000000003,0.036328124999999996,0.03589409722221875,0.02890625,0.030859374999999998,0.02109375,0.04205729166666406
192,8,9,0.0,0.0,0.0,0.005208333333335938,0.10108506944444531,0.08676215277778125,0.02421875,0.075390625,0.078125,0.014453124999999999,0.34787326388889056,0.028515625,0.036328124999999996,0.011328125,0.025390624999999997,0.016883680555554687,0.02890625,0.034765624999999994,0.023046874999992185,0.06171875
192,9,10,0.0,0.0,0.0,0.005208333333335938,0.10203993055555469,0.07035590277778124,0.024218750000000004,0.075390625,0.07695312499999998,0.0265625,0.3291232638888906,0.028124999999999997,0.035546875,0.025390625,0.025390625,0.02313368055555469,0.03203125,0.034765625,0.02599826388888281,0.059765625
192,10,11,0.0,0.0,0.0,0.0,0.0515625,0.08098958333333595,0.017317708333335936,0.07135416666666405,0.168359375,0.016015625000000002,0.3357638888888907,0.02486979166666406,0.017057291666664063,0.025520833333335935,0.040234375,0.020703125,0.030078125,0.03515625,0.04197048611110938,0.023046875
192,11,12,0.0,0.0,0.0,0.0,0.054296875,0.055859375,0.05160590277778125,0.1015625,0.12265625000000001,0.040625,0.33984375000000006,0.026562500000000003,0.014800347222218749,0.015625,0.007421875,0.024609375,0.026171874999999997,0.044140625,0.014453124999999999,0.059765625
192,12,13,0.0,0.0,0.03402777777778125,0.0078125,0.03984375,0.05625,0.01484375,0.084375,0.42287326388889057,0.0,0.1265190972222187,0.01640625,0.012890625,0.023828125000000006,0.016276041666664062,0.040624999999999994,0.0,0.04210069444444531,0.013281250000000001,0.048046875
192,13,14,0.0,0.0,0.0,0.00703125,0.06857638888889062,0.06718750000000001,0.06527777777778127,0.071875,0.18398437500000003,0.03515625,0.3078124999999922,0.012109375,0.014019097222218752,0.009375,0.0265625,0.01171875,0.022265625,0.014583333333335939,0.00546875,0.07699652777778125
192,14,15,0.0,0.0,0.0,0.0,0.054296875,0.055859375,0.05160590277778125,0.1015625,0.12460937500000001,0.040625,0.33203125000000006,0.026562500000000003,0.014800347222218749,0.015625,0.01328125,0.024609375000000003,0.026171874999999997,0.044140625,0.014453124999999999,0.059765625
192,15,16,0.0,0.0,0.0,0.00703125,0.06857638888889062,0.0671875,0.06137152777778126,0.06796875,0.18320312500000002,0.03125,0.32968749999999214,0.012109375,0.014019097222218752,0.009375,0.01953125,0.01171875,0.022265625,0.014583333333335939,0.007031249999999999,0.07309027777778125
192,16,17,0.0,0.0,0.0,0.00703125,0.06857638888889062,0.0671875,0.06137152777778126,0.06796875,0.18398437500000003,0.03125,0.3218749999999922,0.012109375,0.014019097222218752,0.009375,0.0265625,0.01171875,0.022265625,0.014583333333335939,0.007031249999999999,0.07309027777778125
192,17,18,0.0,0.0,0.0,0.0,0.0515625,0.07317708333333596,0.024739583333335938,0.06549479166666405,0.170703125,0.016015625000000002,0.33407118055555474,0.02486979166666406,0.017057291666664063,0.027473958333335935,0.022656250000000003,0.036328124999999996,0.030468749999999996,0.03515625,0.04197048611110938,0.02825520833333594
193,0,1,0.0359375,0.015625,0.0,0.0,0.15256076388889062,0.0359375,0.0,0.0,0.0,0.0,0.6450954861111093,0.011718750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.07187500000000001
193,1,2,0.022265625,0.024999999999999998,0.0,0.0,0.0854600694444453,0.02265625,0.0,0.02265625,0.2625,0.0,0.436848958333336,0.019921875,0.0,0.0078125,0.005078125,0.01640625,0.0,0.005208333333335938,0.0,0.06818576388888281
193,2,3,0.038671875,0.07782118055555469,0.0,0.0,0.09088541666666405,0.022265625,0.0,0.02890625,0.25078125,0.0,0.33875868055555475,0.00859375,0.0,0.003515625,0.012109375,0.014453124999999999,0.0,0.03046875,0.019921875,0.06284722222222656
193,3,4,0.01284722222221875,0.00703125,0.0,0.0,0.10468750000000782,0.01484375,0.0,0.015625,0.2046875,0.0,0.5561631944444454,0.009375,0.0,0.0,0.0078125,0.00859375,0.0,0.00546875,0.0,0.05286458333332813
193,4,5,0.014583333333335937,0.009852430555554688,0.0,0.0,0.22955729166666405,0.004687500000000001,0.0,0.033203125,0.09839409722221876,0.0,0.4081163194444375,0.009375,0.0,0.0,0.0,0.00980902777778125,0.0,0.025390625,0.008984375,0.1480468750000078
193,5,6,0.0,0.0,0.0,0.0,0.14448784722221872,0.030425347222218752,0.027907986111109374,0.09817708333333594,0.1795572916666641,0.009114583333335938,0.33311631944444536,0.01215277777778125,0.020052083333328124,0.0140625,0.011458333333335938,0.025,0.0059027777777812505,0.024609375,0.014453125,0.04952256944444531
193,6,7,0.0,0.0,0.0,0.0,0.19565972222222658,0.010546875,0.023046875,0.20399305555555472,0.0484375,0.003125,0.3064670138888906,0.0078125,0.01328125,0.015234375,0.01171875,0.01015625,0.01171875,0.019921875,0.017751736111109376,0.10112847222221874
193,7,8,0.0,0.0,0.0,0.0,0.17300347222222656,0.013671875,0.00390625,0.22382812500000004,0.017578125,0.015625,0.34101562499999993,0.008984375,0.01171875,0.016015625,0.02421875,0.00703125,0.0,0.00703125,0.013281250000000001,0.12309027777777341
193,8,9,0.0,0.0,0.0,0.0,0.12495659722221873,0.02183159722221875,0.03572048611110938,0.12161458333333594,0.17682291666666405,0.016927083333335938,0.3254774305555547,0.01605902777778125,0.01440972222221875,0.0140625,0.011458333333335938,0.021875000000000002,0.0059027777777812505,0.022656250000000003,0.011328125,0.05889756944444532
193,9,10,0.0,0.0,0.0,0.0,0.1263020833333281,0.0393663194444375,0.030078124999999997,0.18255208333333592,0.1217881944444453,0.0078125,0.31896701388889065,0.015668402777781247,0.025,0.01953125,0.013802083333335938,0.012065972222218752,0.0015625,0.0125,0.01879340277778125,0.054210069444445314
193,10,11,0.0,0.0,0.0,0.0,0.1290364583333281,0.04331597222221875,0.04136284722221875,0.12786458333333595,0.14639756944444532,0.015625,0.3189670138888906,0.02504340277778125,0.0171875,0.0140625,0.011458333333335938,0.01870659722221875,0.0059027777777812505,0.028124999999999997,0.019140625,0.03780381944444531
193,11,12,0.0,0.0,0.0,0.0,0.088671875,0.08823784722221874,0.03706597222221875,0.08450520833333594,0.11332465277778125,0.01953125,0.3011718749999999,0.03129340277778125,0.019140625,0.020703125000000003,0.027734375000000002,0.04370659722221875,0.02699652777778125,0.0296875,0.02578125,0.042447916666664066
194,0,1,0.0,0.00703125,0.0,0.0,0.17539062500000002,0.016796875,0.0,0.0125,0.02578125,0.0,0.6571180555555547,0.00546875,0.0078125,0.0,0.003125,0.004947916666664063,0.0,0.00546875,0.0,0.07855902777778127
194,1,2,0.00347222222221875,0.00703125,0.0,0.0,0.17074652777778124,0.0,0.0,0.0,0.027343749999999997,0.0,0.6884548611111093,0.002734375,0.0078125,0.0,0.0,0.005729166666664062,0.0,0.0109375,0.0,0.07573784722222655
194,2,3,0.0,0.00703125,0.0,0.0,0.17890625000000004,0.044140625,0.0,0.0140625,0.015625,0.0,0.6420138888888905,0.009375,0.0,0.0,0.003125,0.0026041666666640623,0.0,0.0,0.000390625,0.0827256944444453
194,3,4,0.01128472222221875,0.0,0.0,0.0,0.1282118055555625,0.0375,0.0,0.0,0.11875,0.0,0.6126736111111094,0.002734375,0.0,0.0,0.0,0.011197916666664063,0.0,0.0062499999999999995,0.00078125,0.0706163194444453
194,4,5,0.10156250000000001,0.05212673611110938,0.0,0.07677951388889064,0.3233506944444376,0.03046875,0.0,0.0078125,0.0,0.0,0.28808593750000006,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.00703125,0.10887586805556251
194,5,6,0.059375,0.02890625,0.0,0.0,0.14943576388889063,0.04765625,0.0,0.0,0.0,0.0,0.5911892361111092,0.018359375,0.0,0.0,0.0,0.0,0.0,0.0,0.03125000000000001,0.073828125
194,6,7,0.030078125,0.034375,0.0,0.0,0.09978298611110938,0.026171875,0.0,0.002734375,0.2835503472222187,0.0,0.363411458333336,0.00546875,0.0,0.0,0.005078125,0.02621527777778125,0.0,0.018880208333335938,0.0203125,0.08394097222221877
194,7,8,0.022265625,0.034375,0.0,0.0,0.10846354166666407,0.022265625,0.0,0.010546875,0.30351562499999996,0.0,0.3369357638888907,0.00546875,0.0,0.0,0.005078125,0.021875000000000002,0.0,0.018880208333335938,0.0203125,0.0900173611111094
194,8,9,0.01284722222221875,0.01015625,0.0,0.0,0.1250000000000078,0.032421875,0.0,0.0,0.20190972222221876,0.0,0.5009982638888906,0.00546875,0.0,0.0,0.0,0.02230902777778125,0.0,0.005208333333335938,0.00859375,0.07508680555554689
194,9,10,0.0,0.0,0.0,0.0,0.15060763888889064,0.041796875000000004,0.0,0.0,0.015625,0.0,0.7074218750000002,0.01484375,0.0,0.0078125,0.0,0.0,0.00703125,0.0,0.004296875,0.05056423611110938
194,10,11,0.01284722222221875,0.01015625,0.0,0.0,0.11106770833334376,0.01484375,0.0078125,0.0,0.2125,0.0,0.5404513888888907,0.009375,0.0,0.0,0.0078125,0.00859375,0.0,0.00546875,0.0,0.05907118055554687
194,11,12,0.009375,0.01796875,0.0,0.0,0.08797743055556248,0.03359375,0.0078125,0.043359375,0.2015625,0.0,0.4693576388888906,0.019921875,0.0,0.0078125,0.0078125,0.0171875,0.0,0.00546875,0.0,0.07078993055554689
194,12,13,0.0,0.0,0.0,0.0,0.12092013888889065,0.037890625000000004,0.0,0.0171875,0.0078125,0.0,0.7617187500000002,0.01484375,0.0,0.0,0.0,0.0,0.0,0.0,0.004296875,0.035329861111109376
194,13,14,0.009375,0.01796875,0.0,0.0,0.08797743055556248,0.03359375,0.0078125,0.043359375,0.209375,0.0,0.4615451388888906,0.019921875,0.0,0.0078125,0.0078125,0.0171875,0.0,0.00546875,0.0,0.07078993055554689
194,14,15,0.030859374999999998,0.10907118055555469,0.0,0.0,0.11666666666666407,0.020703125,0.0078125,0.026171874999999997,0.203515625,0.0,0.35321180555555465,0.009375,0.0,0.003515625,0.00703125,0.014453124999999999,0.0,0.030859375,0.016796875,0.04995659722222656
194,15,16,0.038671875,0.07782118055555469,0.0,0.0,0.09244791666666405,0.022265624999999997,0.0,0.028906249999999998,0.22734375,0.0,0.3657118055555547,0.00859375,0.0,0.003515625,0.012109375,0.014453124999999999,0.0,0.03046875,0.019921875,0.057769097222226555
194,16,17,0.01796875,0.1223524305555547,0.0,0.0,0.11901041666666405,0.023046875,0.0078125,0.05,0.14453125,0.0,0.38993055555555467,0.00703125,0.0,0.003515625,0.014453125,0.0109375,0.0,0.030859375,0.016796875,0.041753472222226556
194,17,18,0.030859374999999998,0.11453993055555468,0.0,0.0,0.11940104166666406,0.015234375,0.0078125,0.026171874999999997,0.172265625,0.0,0.37664930555555465,0.00703125,0.0,0.003515625,0.00703125,0.014453124999999999,0.0,0.030859375,0.016796875,0.057378472222226556
194,18,19,0.030859374999999998,0.11453993055555468,0.0,0.0,0.11940104166666406,0.015234375,0.0078125,0.026171874999999997,0.172265625,0.0,0.37664930555555465,0.00703125,0.0,0.003515625,0.00703125,0.014453124999999999,0.0,0.030859375,0.016796875,0.057378472222226556
194,19,20,0.030859374999999998,0.11453993055555468,0.0,0.0,0.11940104166666407,0.020703125,0.0078125,0.026171874999999997,0.172265625,0.0,0.36883680555555465,0.009375,0.0,0.003515625,0.00703125,0.014453124999999999,0.0,0.030859375,0.016796875,0.057378472222226556
194,20,21,0.030859374999999998,0.11453993055555468,0.0,0.0,0.11940104166666407,0.020703125,0.0078125,0.026171874999999997,0.172265625,0.0,0.36883680555555465,0.009375,0.0,0.003515625,0.00703125,0.014453124999999999,0.0,0.030859375,0.016796875,0.057378472222226556
194,21,22,0.030859374999999998,0.10907118055555469,0.0,0.0,0.11666666666666407,0.020703125,0.0078125,0.026171874999999997,0.203515625,0.0,0.35321180555555465,0.009375,0.0,0.003515625,0.00703125,0.014453124999999999,0.0,0.030859375,0.016796875,0.04995659722222656
194,22,23,0.030859374999999998,0.059071180555554686,0.0,0.0,0.07213541666666407,0.022265625,0.0,0.02890625,0.31328125,0.0,0.3223524305555547,0.00625,0.0,0.003515625,0.012109375,0.014453124999999999,0.0,0.03046875,0.023828125,0.06050347222222655
195,0,1,0.00347222222221875,0.00703125,0.0,0.0,0.1465711805555625,0.02578125,0.0,0.0,0.0875,0.0,0.6322048611111094,0.002734375,0.0,0.0,0.0,0.011197916666664063,0.0,0.0062499999999999995,0.00078125,0.07647569444444531
195,1,2,0.01284722222221875,0.01015625,0.0,0.0,0.13125000000000778,0.037109375,0.0,0.0078125,0.16284722222221876,0.0,0.5181857638888906,0.00546875,0.0,0.0,0.0,0.02230902777778125,0.0,0.005208333333335938,0.01171875,0.07508680555554689
195,2,3,0.04375,0.015625,0.0,0.0,0.15451388888889064,0.03203125,0.0,0.0,0.0,0.0,0.6275173611111092,0.014843750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.031249999999999997,0.08046874999999999
195,3,4,0.030078125,0.01796875,0.0,0.0,0.0784288194444453,0.03046875,0.0,0.01484375,0.27109374999999997,0.0,0.4196614583333359,0.019921875,0.0,0.008984375,0.005078125,0.01640625,0.0,0.011067708333335938,0.0,0.07599826388888282
195,4,5,0.0,0.00703125,0.0,0.0,0.17213541666666407,0.0,0.0,0.0125,0.04140625,0.0,0.672786458333336,0.002734375,0.0078125,0.0,0.003125,0.004947916666664063,0.0,0.00546875,0.0,0.07005208333333594
195,5,6,0.0,0.00703125,0.0,0.0,0.17743055555555468,0.053515625000000004,0.0,0.037500000000000006,0.015625,0.0,0.631770833333336,0.008984375,0.0,0.0,0.003125,0.0,0.00703125,0.0,0.004296875,0.053689236111109366
195,6,7,0.0,0.0,0.0,0.0,0.1379774305555547,0.03671875,0.042578125,0.0,0.017578125,0.0,0.6307725694444454,0.00234375,0.00390625,0.0,0.019921875,0.0125,0.000390625,0.0015625,0.022656249999999996,0.07109375
195,7,8,0.0,0.0,0.0,0.0,0.09492187500000002,0.066015625,0.046484375,0.0109375,0.038671875,0.0,0.5433159722222187,0.015625,0.013194444444445312,0.01171875,0.021484375,0.02699652777778125,0.005164930555554688,0.02039930555555469,0.03098958333333594,0.05407986111110938
195,8,9,0.0,0.0,0.0,0.0,0.105078125,0.073828125,0.047352430555554686,0.00859375,0.026953125,0.0,0.5769965277777734,0.015625,0.013194444444445312,0.01171875,0.021484375,0.01996527777778125,0.004296875,0.009375,0.030989583333335936,0.03454861111110937
195,9,10,0.0,0.0,0.0,0.0,0.097265625,0.069921875,0.046484375,0.0140625,0.030859375,0.0,0.5512152777777733,0.015625,0.013194444444445312,0.01171875,0.013671875,0.02699652777778125,0.005164930555554688,0.01640625,0.034895833333335936,0.05251736111110937
195,10,11,0.01284722222221875,0.01015625,0.0,0.0,0.13880208333334376,0.016796875,0.0078125,0.01484375,0.15737847222221873,0.0,0.5516927083333358,0.003515625,0.0,0.0,0.00078125,0.01684027777778125,0.0,0.00546875,0.003125,0.05993923611110155
195,11,12,0.0,0.00703125,0.0,0.0,0.17682291666666403,0.0,0.0,0.0,0.032812499999999994,0.0,0.6919270833333359,0.002734375,0.0078125,0.0,0.0,0.0057291666666640624,0.0,0.00546875,0.0,0.06966145833333594
195,12,13,0.01128472222221875,0.0,0.0,0.0,0.1301649305555625,0.0375,0.0,0.0,0.11875,0.0,0.6048611111111095,0.002734375,0.0,0.0,0.0,0.011197916666664063,0.0,0.0062499999999999995,0.00078125,0.07647569444444531
196,0,1,0.019140625,0.0078125,0.0,0.0,0.082421875,0.06597222222221875,0.08203125,0.0,0.06822916666666407,0.0,0.37543402777778123,0.04565972222221874,0.05078125,0.012239583333335937,0.014843750000000001,0.026953125,0.04722222222221875,0.021875,0.04418402777778124,0.03519965277778124
196,1,2,0.015625,0.031640625,0.0,0.0,0.1875,0.043359375,0.0390625,0.0,0.059375,0.0,0.4570312499999999,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.015234375000000001,0.11484375000000001
196,2,3,0.015625,0.023828125,0.0,0.0,0.16523437499999996,0.051171875,0.046875,0.0,0.0671875,0.0,0.4632812499999999,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.023046875,0.107421875
196,3,4,0.011328125,0.01640625,0.0,0.0,0.14609375000000002,0.057421875000000004,0.066796875,0.0,0.04492187499999999,0.0,0.4242187499999999,0.013671875,0.033593750000000006,0.0,0.00859375,0.004296875,0.00815972222221875,0.016015625,0.034765624999999994,0.11371527777778125
196,4,5,0.019140625,0.0078125,0.0,0.0,0.075390625,0.050347222222218754,0.0953125,0.0,0.06197916666666406,0.0,0.38715277777778123,0.04956597222221874,0.053125,0.01848958333333594,0.014843750000000001,0.026953125,0.04722222222221875,0.021875,0.03637152777778124,0.03441840277778124
196,5,6,0.015625,0.023828125,0.0,0.0,0.16523437499999996,0.051171875,0.046875,0.0,0.0671875,0.0,0.4632812499999999,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.023046875,0.107421875
